structure_id	kind	variant	phase	repetition	order_index	wall_seconds	cpu_seconds	size_bytes	sha256	success	error
4BTS	PDB	all_exact_repeat	measured	7	2	8.305708596	8.337680823	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	
4HHB	PDB	pr_current	measured	1	0	0.210282213	0.211172993	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	all_exact	measured	1	1	0.204332317	0.205180696	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	all_exact_repeat	measured	1	2	0.198284864	0.194936674	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	pr_current	measured	2	0	0.237008833	0.238057279	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	all_exact_repeat	measured	2	1	0.202039415	0.202945179	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	all_exact	measured	2	2	0.286063902	0.287350536	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	pr_current	measured	3	0	0.250082966	0.251192509	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	all_exact	measured	3	1	0.209903714	0.210877138	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	all_exact_repeat	measured	3	2	0.255492993	0.256672859	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	all_exact_repeat	measured	4	0	0.182319665	0.183152989	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	all_exact	measured	4	1	0.192279446	0.193171604	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	pr_current	measured	4	2	0.234509152	0.230544143	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	all_exact	measured	5	0	0.195344349	0.196302985	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	all_exact_repeat	measured	5	1	0.18654185	0.187457359	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	pr_current	measured	5	2	0.227631533	0.22874829	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	all_exact_repeat	measured	6	0	0.214088625	0.215130108	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	all_exact	measured	6	1	0.215283981	0.216373514	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	pr_current	measured	6	2	0.154122927	0.154894513	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	pr_current	measured	7	0	0.155092398	0.155861878	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	all_exact	measured	7	1	0.132941709	0.133598931	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
4HHB	PDB	all_exact_repeat	measured	7	2	0.133383805	0.134046697	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	
6VC1	PDB	pr_current	measured	1	0	0.029031513	0.029179953	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	all_exact	measured	1	1	0.025915632	0.026047746	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	all_exact_repeat	measured	1	2	0.026445838	0.026581613	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	pr_current	measured	2	0	0.028642178	0.028782867	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	all_exact_repeat	measured	2	1	0.026018619	0.026155227	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	all_exact	measured	2	2	0.026527748	0.026667126	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	all_exact_repeat	measured	3	0	0.026268213	0.026404457	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	pr_current	measured	3	1	0.03060526	0.030762861	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	all_exact	measured	3	2	0.027713819	0.027854026	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	all_exact_repeat	measured	4	0	0.027544226	0.027683708	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	all_exact	measured	4	1	0.026622455	0.026754798	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	pr_current	measured	4	2	0.030155189	0.030306841	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	all_exact	measured	5	0	0.026580371	0.026712643	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	all_exact_repeat	measured	5	1	0.025288628	0.025415789	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	pr_current	measured	5	2	0.028378556	0.028520902	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	all_exact	measured	6	0	0.026728298	0.02686272	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	pr_current	measured	6	1	0.028442169	0.028584896	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	all_exact_repeat	measured	6	2	0.026196791	0.026328076	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	pr_current	measured	7	0	0.031048757	0.031206012	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	all_exact	measured	7	1	0.026014048	0.026145027	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
6VC1	PDB	all_exact_repeat	measured	7	2	0.027696136	0.027836343	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	
7ART	PDB	pr_current	measured	1	0	5.600573371	5.622131644	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	all_exact	measured	1	1	5.380962267	5.357570495	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	all_exact_repeat	measured	1	2	4.306554845	4.262142332	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	pr_current	measured	2	0	5.522192434	5.509885614	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	all_exact_repeat	measured	2	1	5.457436171	5.466607198	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	all_exact	measured	2	2	4.3687415	4.381733529	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	all_exact_repeat	measured	3	0	5.012762291	5.033436218	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	pr_current	measured	3	1	5.2592643	5.207652396	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	all_exact	measured	3	2	5.581461496	5.551113043	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	all_exact_repeat	measured	4	0	4.932956036	4.933071911	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	all_exact	measured	4	1	4.683708602	4.695023562	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	pr_current	measured	4	2	5.938801414	5.96341859	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	all_exact	measured	5	0	5.083854872	5.106742933	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	all_exact_repeat	measured	5	1	4.813014917	4.743359783	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	pr_current	measured	5	2	5.809467795	5.784803656	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	all_exact_repeat	measured	6	0	4.95802351	4.963709967	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	all_exact	measured	6	1	4.529197093	4.532677657	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	pr_current	measured	6	2	6.004015752	6.027782214	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	pr_current	measured	7	0	6.226637059	6.180464667	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	all_exact	measured	7	1	4.616459721	4.579022332	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
7ART	PDB	all_exact_repeat	measured	7	2	5.026861324	5.02502775	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	
9HH6	PDB	pr_current	measured	1	0	0.199894777	0.196623123	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	all_exact	measured	1	1	0.173689166	0.170831787	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	all_exact_repeat	measured	1	2	0.179012208	0.176069068	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	pr_current	measured	2	0	0.280653125	0.271326773	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	all_exact_repeat	measured	2	1	0.237094408	0.233867455	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	all_exact	measured	2	2	0.233999019	0.230815188	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	all_exact	measured	3	0	0.245737321	0.242355884	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	all_exact_repeat	measured	3	1	0.260716452	0.257663146	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	pr_current	measured	3	2	0.288251582	0.284983919	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	all_exact_repeat	measured	4	0	0.234290539	0.231669228	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	all_exact	measured	4	1	0.252396581	0.243960825	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	pr_current	measured	4	2	0.350591437	0.34741754	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	all_exact	measured	5	0	0.236954985	0.234808797	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	all_exact_repeat	measured	5	1	0.250614007	0.24828189	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	pr_current	measured	5	2	0.281396772	0.279341709	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	all_exact	measured	6	0	0.247249377	0.245469288	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	all_exact_repeat	measured	6	1	0.236981783	0.235264112	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	pr_current	measured	6	2	0.270092316	0.263020491	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	pr_current	measured	7	0	0.186683185	0.185631254	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	all_exact	measured	7	1	0.164200699	0.16328852	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9HH6	PDB	all_exact_repeat	measured	7	2	0.163366298	0.162456138	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	
9O5G	PDB	pr_current	measured	1	0	0.257813476	0.257246868	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	all_exact	measured	1	1	0.218144462	0.21775376	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	all_exact_repeat	measured	1	2	0.209368836	0.208998599	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	pr_current	measured	2	0	0.25340726	0.239944683	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	all_exact_repeat	measured	2	1	0.214986341	0.210506326	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	all_exact	measured	2	2	0.209347033	0.209194476	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	all_exact	measured	3	0	0.28923983	0.289028496	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	pr_current	measured	3	1	0.334139157	0.333881248	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	all_exact_repeat	measured	3	2	0.300992142	0.301015807	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	all_exact_repeat	measured	4	0	0.300443353	0.300480983	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	all_exact	measured	4	1	0.301912583	0.297144043	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	pr_current	measured	4	2	0.334820733	0.335114631	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	all_exact	measured	5	0	0.29991369	0.300173717	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	all_exact_repeat	measured	5	1	0.301847601	0.302088087	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	pr_current	measured	5	2	0.340483017	0.340944326	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	all_exact_repeat	measured	6	0	0.343164682	0.343669007	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	all_exact	measured	6	1	0.370056764	0.36804269	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	pr_current	measured	6	2	0.389555096	0.390375448	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	pr_current	measured	7	0	0.279033318	0.279587204	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	all_exact	measured	7	1	0.227397176	0.227904432	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9O5G	PDB	all_exact_repeat	measured	7	2	0.22045727	0.221030483	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	
9QW5	PDB	pr_current	measured	1	0	0.180216233	0.180874341	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	all_exact	measured	1	1	0.139912965	0.14041047	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	all_exact_repeat	measured	1	2	0.140620572	0.141149386	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	pr_current	measured	2	0	0.15444685	0.155064839	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	all_exact_repeat	measured	2	1	0.144135511	0.144709897	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	all_exact	measured	2	2	0.140981817	0.140307381	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	all_exact_repeat	measured	3	0	0.139443309	0.139999476	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	pr_current	measured	3	1	0.155258613	0.155866598	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	all_exact	measured	3	2	0.159951041	0.160581409	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	all_exact_repeat	measured	4	0	0.31843787	0.319805876	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	all_exact	measured	4	1	0.237150907	0.238168973	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	pr_current	measured	4	2	0.263646675	0.264760515	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	all_exact	measured	5	0	0.218798723	0.219762172	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	all_exact_repeat	measured	5	1	0.211525084	0.21246104	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	pr_current	measured	5	2	0.232565842	0.232577295	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	all_exact_repeat	measured	6	0	0.19461802	0.195489065	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	pr_current	measured	6	1	0.22733271	0.22835342	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	all_exact	measured	6	2	0.193493112	0.194416392	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	pr_current	measured	7	0	0.218652411	0.219670127	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	all_exact	measured	7	1	0.197344652	0.198271722	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
9QW5	PDB	all_exact_repeat	measured	7	2	0.200018915	0.201013323	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	
8ZZ1	IHM	pr_current	measured	1	0	0.426289296	0.428562509	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	all_exact	measured	1	1	0.375610104	0.37761781	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	all_exact_repeat	measured	1	2	0.388471519	0.390531432	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	pr_current	measured	2	0	0.41490494	0.417129504	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	all_exact_repeat	measured	2	1	0.368217935	0.369496946	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	all_exact	measured	2	2	0.494544843	0.497275658	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	all_exact_repeat	measured	3	0	0.515336977	0.518242553	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	all_exact	measured	3	1	0.530362428	0.53331561	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	pr_current	measured	3	2	0.597155024	0.599524639	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	all_exact_repeat	measured	4	0	0.503268621	0.50617327	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	all_exact	measured	4	1	0.561105742	0.564301548	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	pr_current	measured	4	2	0.57489445	0.578256596	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	all_exact	measured	5	0	0.396488752	0.395277573	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	all_exact_repeat	measured	5	1	0.366364152	0.359423805	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	pr_current	measured	5	2	0.436091985	0.427760575	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	pr_current	measured	6	0	0.41150121	0.404930872	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	all_exact	measured	6	1	0.375654256	0.369613524	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	all_exact_repeat	measured	6	2	0.382175427	0.376151719	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	pr_current	measured	7	0	0.425335777	0.419687275	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	all_exact	measured	7	1	0.373822521	0.369321276	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZ1	IHM	all_exact_repeat	measured	7	2	0.381261938	0.376544603	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	
8ZZI	IHM	pr_current	measured	1	0	0.53538337	0.534517425	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	all_exact	measured	1	1	0.473961815	0.472583695	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	all_exact_repeat	measured	1	2	0.496730835	0.496455462	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	pr_current	measured	2	0	0.553941968	0.553813542	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	all_exact_repeat	measured	2	1	0.502246875	0.502324537	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	all_exact	measured	2	2	0.512714753	0.512339431	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	pr_current	measured	3	0	0.671674329	0.672415075	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	all_exact	measured	3	1	0.67367453	0.674746553	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	all_exact_repeat	measured	3	2	0.687467523	0.687358434	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	all_exact_repeat	measured	4	0	0.727433502	0.729173322	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	all_exact	measured	4	1	0.668093437	0.669973471	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	pr_current	measured	4	2	0.757634649	0.758992397	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	all_exact	measured	5	0	0.458613618	0.460678436	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	all_exact_repeat	measured	5	1	0.468059252	0.470178422	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	pr_current	measured	5	2	0.543714609	0.546345394	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	all_exact_repeat	measured	6	0	0.495067403	0.496732561	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	pr_current	measured	6	1	0.554515208	0.557315374	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	all_exact	measured	6	2	0.478021401	0.480501751	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
